,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
0,rock,0.32089958,0.073577896,0.4458321,0.11856265,0.44287047,0.07289955,0.5140585,0.11822211,0.2752312,0.04775551,0.22428514,0.052512527,0.27870342,0.073692106,0.3266933,0.09243784,0.43658617,0.10607473,0.32619345,0.06986552,0.30655566,0.08387565,0.23595174,0.052012265,0.0872942567240712,0.001325335054279938,0.180115,0.0035757148,0.2616445892487646,0.01944849120475765,0.34143079409148414,0.027827579762057873,0.335696051273695,0.023910631829104065,0.07530434,0.012088944,98.4516,2682.442,136.61774,669.29486,46.81061,331.01538,46.476067,255.43745,18.60599,162.04813,13.036949,87.520096,15.3814,92.9969,16.839191,103.5416,13.577497,66.5736,7.8592706,37.652,13.442727,67.31077,7.5997605,29.75667,12.962792,53.038677,6.267771,22.90226,6.828088,26.214947,8.006804,31.541487,9.917004,41.89448,6.194406,18.073399,5.4288416,16.440441,5.6870546,24.102663,112.34714673913044,-0.16910385151040455,0.030690131977132204,-0.05910876765221362,0.019402164872691575,0.03998510465105189,0.054084718847747806,0.0013032621648536493,0.031015109021577142,0.010950479235596097,0.0058332717176554204,0.022878003600518452,0.008383135417853863,-2.1719561e-05,0.0051231426,0.4966716842688604,0.014782143873327904,0.5151009686051299,0.014426628604598401,0.5137892568602717,0.014168703960476422,0.49038027392510963,0.013872072565313224,0.4993783739610726,0.01559228666588433,0.5166366024400824,0.013463358133026428,0.6240964447045068,0.010849899057497852,0.48238499174124594,0.012975017015824288,0.4959565467716269,0.013500495807111915,0.6023741679531112,0.009524540233122129,0.45976570063819366,0.012222889746365682,0.4153614304609572,0.00945984705161615,0.3983379700232629,0.009185172128185785
1,rock,0.48824203,0.1205966,0.26974148,0.050090227,0.32185265,0.06438037,0.34908333,0.10191307,0.26852447,0.055825412,0.26098225,0.06758149,0.26127288,0.036307923,0.62552166,0.11612256,0.26060572,0.037632834,0.2739695,0.06079023,0.424494,0.11733983,0.35545152,0.06585692,0.13243306162925697,0.007302437736865831,0.06547274,0.0006360623,0.3213380821250583,0.02607580158895053,0.45542536678343015,0.032100521981082056,0.4470365770007972,0.0407346704123731,0.10132771,0.025157776,156.23691,2345.4414,76.23051,900.1265,20.338541,133.40605,18.396252,158.00008,9.943243,60.556423,9.048123,49.919075,7.632651,34.90904,8.783924,33.85928,9.05888,42.90028,10.873059,53.448105,7.4617524,31.263512,8.02904,31.901001,8.65817,31.991444,8.778464,34.401695,7.078069,25.72277,8.585667,42.963,6.0022955,17.9912,5.91463,23.43165,7.603375,26.501747,6.8923893,22.890274,107.666015625,-0.01275153265546005,0.025175160619917387,0.21274133255700872,0.021315235257931206,0.1123035881165905,0.027716303133908018,0.013711465268911783,0.03815508161346923,0.04676941300547551,0.004335737494945868,0.01967336898961549,0.0038185416942530153,0.0007053356,0.00060375995,0.6304291861882477,0.005344247028034424,0.5604670645091903,0.00834439563340734,0.5692508434845608,0.007270535863855064,0.6845434851542913,0.006171047909725183,0.6215606734091218,0.005727963024242851,0.5731742501679075,0.007453146766344183,0.6836357854997204,0.004857126857510834,0.6397365882541395,0.005409844731610064,0.5363527187707793,0.007159750567537455,0.6102359993050752,0.004281451166474945,0.500322534777326,0.006073501752146805,0.5034684322603279,0.009390094818799813,0.41253009985326505,0.005801906401231315
2,rock,0.3883976,0.060648885,0.42649516,0.07747673,0.38770652,0.053134184,0.54413885,0.09768248,0.47885194,0.06395859,0.48712572,0.07007069,0.5555985,0.10920863,0.47045267,0.06246605,0.5307361,0.10588827,0.34908965,0.03897238,0.45380032,0.075790316,0.39250365,0.06394271,0.10627675720781733,0.0017383305355210198,0.12869976,0.0019131359,0.4339015705286841,0.02877585655570691,0.4836426780516187,0.04377369657471129,0.5973478618421053,0.04180344203521942,0.12599112,0.015981024,105.23644,2635.7356,101.90094,350.97122,18.331846,197.96529,43.67417,158.11612,13.155567,94.75959,26.93098,84.32135,12.27182,54.920933,25.02072,50.009533,14.279495,49.557034,19.70603,58.636757,10.814742,42.320354,13.039079,39.36189,12.896838,40.35827,8.102224,31.652712,7.068106,23.867327,7.1903815,28.779654,7.6892376,26.921844,6.084861,22.2631,8.861176,28.882,5.116893,15.80513,107.666015625,-0.04922801041749625,0.010508533081202262,-0.1406892276272402,0.010587107161761708,0.01587341332537093,0.016583992061737177,-0.04617573956284249,0.028453634251442733,0.008543329779765161,0.002331680125161696,0.0270769921954629,0.0027764859377707204,0.00023312015,0.0048438413,0.4745572317548393,0.0012386036923876325,0.18919819523895506,0.007291953294398197,0.2514989557861518,0.005783050737163237,0.6774898733377964,0.00114451891737893,0.5077547957796106,0.00197053479228281,0.2641385571561512,0.005488569138474995,0.7211141601904775,0.0026739327219333186,0.6241323593705325,0.001960818603878136,0.2818685339633119,0.004396692526066927,0.6793776893021299,0.003987647690829174,0.5163340472068249,0.006117115974925199,0.20162067590620913,0.00423342013630585,0.48503122012304917,0.005801116254973791
3,rock,0.3838873,0.07406491,0.3758703,0.050963618,0.5338374,0.09707194,0.40733546,0.04397762,0.45648062,0.08774399,0.34240136,0.04050082,0.4785954,0.086583965,0.46600682,0.09251284,0.35593426,0.041699372,0.52715355,0.10554811,0.38669074,0.04412605,0.46871966,0.09146916,0.12182428224167957,0.0016976249809697234,0.08158259,0.00032264544,0.35070352071834854,0.01974319626693576,0.41043860849230235,0.029737065290276834,0.35915918217208714,0.02720882077458715,0.105609834,0.017954182,125.06511,1677.845,115.203316,475.2075,48.079823,282.8416,52.8431,113.2103,14.285562,55.0622,21.784174,79.886345,12.736295,52.269554,20.140984,41.533585,18.372707,44.555744,11.562164,50.640404,16.08626,42.243633,10.762937,37.06504,17.978983,43.592575,5.0025463,13.724786,11.789575,33.494335,4.805269,13.866019,13.003604,32.5011,5.4702168,17.950634,12.818063,36.850735,4.5459824,13.660495,129.19921875,0.19176322600448806,0.012702301008108683,-0.015205526247250623,0.028620907612585764,0.0695735524075492,0.02444359286947756,-0.06393407767670287,0.026965452604101933,0.00018497071566395907,0.003330881367203306,-0.005747493461888833,0.0024079972766644104,-1.4424816e-05,0.0011241625,0.5528980652817315,0.011445319529910679,0.5872910906061035,0.016300141494581047,0.5621334409517834,0.014500298751573742,0.8161917169687174,0.004971449123798926,0.5546912823459738,0.012486850690026025,0.5718051667136557,0.015246914580339546,0.8516654568907106,0.001091752066326684,0.7557687028493405,0.0071254167732448725,0.5529145472322858,0.014581688911396874,0.7755754457236401,0.006331302187475916,0.6548810010810587,0.014178539673231048,0.5175901857276864,0.013697412383770747,0.5606597904799162,0.018924184226801484
4,rock,0.53327763,0.12036988,0.24440317,0.03543119,0.2094157,0.06385303,0.19077973,0.032204613,0.3534409,0.08178988,0.347465,0.095708236,0.30102438,0.044044577,0.5034682,0.12655891,0.3016224,0.04496123,0.34845573,0.13375755,0.14787705,0.018048396,0.25554883,0.051528268,0.06892966633610681,0.0005107292363897515,0.14432807,0.0012345851,0.4270682808816227,0.04482337308899684,0.3823785018304318,0.05313167004191117,0.342922127880462,0.04604328640251908,0.124374606,0.018523782,118.357124,2392.8247,130.22548,964.161,17.583778,169.2822,17.536203,183.46642,9.429959,45.17315,11.607602,40.862514,7.5232787,36.27827,5.8493023,17.150372,5.3913727,17.358929,4.9620085,14.98731,6.146359,19.913916,7.2124414,38.958355,5.3397775,16.655811,7.0571017,29.499487,6.897841,25.936163,6.454387,23.611391,6.1278276,25.665545,6.727391,33.684715,7.005145,35.136562,6.5831327,26.212854,92.28515625,0.05265203955251107,0.018541229469819783,0.3750445414873942,0.012989869625886993,-0.08285554577726238,0.09436998130052295,0.24754725508290937,0.023561264764494428,-0.021955677626310115,0.013292836959260281,0.047544081408664556,0.005582978686948595,-1.1701746e-05,0.0020375913,0.37361906474975837,0.005269622966592553,0.5532277104207844,0.0028187705625671083,0.5219388226518051,0.005269635313614413,0.36507205904946566,0.0057816608246210694,0.3623463432141594,0.004233858546836646,0.52375015520089,0.006534845632911782,0.7149112916432652,0.006823635449880826,0.34255488356836805,0.006465637214995334,0.4916057328158339,0.006468132929824827,0.612218718008078,0.00426852143490183,0.4247301727140121,0.002820656492510925,0.3602265712315423,0.004422058614861982,0.30768084276535085,0.0031388896148265076
5,rock,0.33156148,0.099076726,0.23280951,0.046733297,0.21220219,0.06693281,0.186365,0.024687324,0.33681762,0.084595166,0.16999364,0.018623892,0.22092766,0.041302595,0.26446095,0.049324714,0.38709146,0.039808195,0.6787099,0.12629004,0.41776216,0.044377036,0.41966003,0.11298231,0.0852647905379257,0.0007801893100684227,0.14556131,0.0005757448,0.4660154677538252,0.041954672093230234,0.34295636829171156,0.016759704277637583,0.36275262583045226,0.030744685700324417,0.13157775,0.013774213,93.35921,1342.5205,137.46545,515.83215,45.11134,157.3393,37.827393,153.451,11.9676695,87.941605,13.39085,76.301315,8.462573,35.381405,7.8401566,34.39903,7.3020754,23.279633,5.1725883,15.203866,6.2850027,20.911728,10.163432,34.98333,6.548999,24.03314,7.957045,24.769228,8.634565,29.972145,7.1639433,22.48177,5.7934895,18.869524,7.2578344,31.25614,7.3363004,26.449745,9.353113,44.626198,129.19921875,-0.06694975430209076,0.004833081471696693,-0.08254000101646276,0.003600168131672062,-0.05363043969145337,0.016081747530762674,0.14269499414839745,0.01609097286324026,-0.048273140359197796,0.0020970503038485995,0.026344670099026055,0.0016922929488601985,-5.1705574e-06,0.002503189,0.37355850398501234,0.0020145609399491674,0.44396273872442665,0.0020134418163137205,0.3962392491597015,0.00209684534583866,0.7262721997670456,0.0010757248300988112,0.3731759405019066,0.001823451093374573,0.3901256962051067,0.001699161978927552,0.7715140447562795,0.0016325991113977476,0.6550730230945695,0.0013210532023790558,0.40309616347936994,0.0028217513940222714,0.7316852064774915,0.0037306369043019387,0.573214345095379,0.006547961566832606,0.35165867729667594,0.0019748708665499573,0.4861920817531658,0.007310781214902224
6,rock,0.28774837,0.042721294,0.505126,0.09379673,0.3245932,0.038283546,0.2898657,0.037773237,0.27729592,0.0459852,0.3995564,0.040480316,0.8039202,0.07307224,0.44620445,0.03189005,0.2968235,0.04232114,0.23029956,0.017368177,0.45970637,0.0970618,0.34855533,0.054152697,0.14670470624516255,0.0010190818199097512,0.101931095,0.00037165039,0.40431582841811065,0.018827438552809234,0.39451384688539254,0.03188851199419789,0.35887428310409575,0.04276691302527299,0.14572601,0.013084631,90.21276,614.64374,80.05299,135.2243,46.374092,214.99149,56.045853,49.669025,8.689205,26.053514,27.48543,27.217054,17.33629,31.085928,22.971903,22.34079,17.648016,44.224552,18.40145,36.665928,17.458984,37.696926,8.171373,28.003618,19.300978,27.266514,4.0930023,8.966387,14.493334,31.371693,5.600481,15.228477,12.807527,23.560791,5.0208077,15.347961,7.346041,18.737701,5.2340946,16.142702,112.34714673913044,-0.04340070069992052,0.0018260963159760868,-0.2687853011998831,0.010218166224048997,-0.045908190031758014,0.005196078857414888,-0.2147057245063074,0.013900362585998293,0.02909050502853095,0.0011264056829774448,0.06503696470440658,0.004141695466524356,-1.3152351e-05,0.000908513,0.7234740257177801,0.003406617368380389,0.6391088410548103,0.002398246801597033,0.6680439884951748,0.0024477470783963334,0.8679700629360307,0.000963073052160094,0.7125307769487415,0.0030942118333875577,0.6639866843796095,0.0025082720315348092,0.88073083218926,0.0015301760513999258,0.7948284070658691,0.002474412778212133,0.636606861394248,0.0030826197987994662,0.7648308766498034,0.0037939187683612608,0.6361102047994991,0.005968440841893062,0.5636652542744671,0.0024454450936177373,0.5061838592928415,0.007429530133296183
7,rock,0.46173888,0.18972963,0.21255408,0.050927855,0.19692309,0.059901718,0.13644372,0.03131773,0.16847524,0.042958356,0.21658091,0.076098084,0.19450384,0.04973254,0.3125604,0.12853457,0.22966701,0.061780453,0.30847585,0.11167003,0.30950284,0.1146777,0.32097825,0.0814756,0.1206425055630805,0.0017724709921509616,0.1546425,0.001486474,0.32026686747625893,0.016803798478391606,0.4237293207238195,0.01767186960785658,0.48514436667115357,0.021641858953660678,0.11015592,0.012595555,89.07579,2191.0193,86.23226,733.5421,25.906918,189.45088,47.138344,228.52339,33.683037,154.05014,29.479248,64.65257,20.077213,72.848274,21.659191,90.56456,17.036398,71.9222,9.248282,59.186024,13.973555,72.146675,11.679149,57.56065,13.624102,91.33855,11.130289,64.45408,9.952244,58.387093,12.632311,103.04954,10.661678,86.13223,12.316511,116.66073,10.656598,71.39035,9.492175,59.064575,123.046875,0.07133263079149671,0.01440023105364329,0.0694344837913154,0.013467055734742195,0.04385690638887759,0.03865172783968992,0.0477575449087011,0.04010406147018079,0.005083866118222682,0.005493831832343354,0.0028810159298923903,0.004662044813356285,-0.0024483993,0.0030433813,0.5584835928609161,0.01097192123094245,0.6713607665888274,0.005764853409733772,0.6545614022258841,0.006332181748971308,0.5780371425115798,0.012135733577127763,0.5707958735873261,0.00933674638600556,0.6809460809329893,0.004518691283291283,0.8251445934904791,0.0019075778735571309,0.5650749610979884,0.010977840253425554,0.6349546904997886,0.004775858781520542,0.7615985172834869,0.004193300559163548,0.6511002701244103,0.003894744927459552,0.5846129751672123,0.004594128774067571,0.5768626696184919,0.004569054883849687
8,rock,0.21859762,0.050124604,0.19311103,0.05998047,0.28354782,0.07676953,0.4127536,0.12061915,0.22873957,0.055947825,0.25850484,0.077494994,0.37188077,0.095029086,0.43080762,0.08637791,0.5829677,0.13786036,0.40107614,0.088639356,0.3416332,0.08177224,0.36479363,0.09677507,0.08860566224845201,0.006692323404611285,0.11328633,0.005568,0.2782593936557174,0.03587850121864523,0.5099701899775921,0.04329985898909032,0.41853921458607,0.0696233441012785,0.081732854,0.02670453,181.27507,9539.338,104.09416,1799.3334,22.575413,345.94614,21.163242,234.0255,16.065485,133.24216,13.215831,100.84879,10.423993,72.1609,10.13396,51.727898,10.507902,66.27402,7.5189734,34.680714,8.58731,41.65064,9.013732,40.239376,7.680159,27.814837,8.019951,37.170006,5.9784374,21.335934,6.089645,22.280924,6.9433827,26.159607,8.056792,32.495316,7.87209,36.256145,6.4223876,28.925116,129.19921875,-0.0947102385460083,0.018279990251416727,-0.05897624692329674,0.015493874220794651,0.1353341700069839,0.016861427808122186,0.044585707402267624,0.026070521692795185,-0.04875398794754316,0.004664694564651027,-0.0056749230090149564,0.002708303955466238,0.0009382075,0.0029707942,0.45509192591260483,0.024874578103807835,0.40277759556601095,0.04302254525896625,0.4307018532866701,0.04469855812836264,0.44995997531611653,0.03209104770780981,0.47713669093221794,0.02420274654575384,0.4666865973757844,0.045219743984809734,0.6298426450158624,0.003954564710771689,0.3932144163882177,0.02776440456577592,0.4520572970606941,0.05028808797556166,0.5554303254905303,0.009151839903236371,0.41143961286196257,0.010833854500321243,0.47077009390664537,0.03129737634905961,0.36979164701438855,0.021067215157208986
9,rock,0.47177422,0.10625282,0.31879187,0.050460994,0.3402231,0.09317896,0.28374347,0.054395627,0.40136406,0.09220638,0.3707228,0.06965565,0.32763162,0.06291744,0.43445843,0.11540227,0.3542592,0.06700373,0.47901365,0.12265434,0.35847124,0.06297643,0.44894707,0.090372644,0.1837358504256966,0.004123140890135373,0.09327282,0.0010326057,0.3292503642043525,0.017203261241881707,0.4283781231978975,0.027592378954763422,0.5437767019784511,0.025433701348996467,0.20374069,0.022601018,95.476135,2346.1787,78.32375,297.0703,27.34655,230.16563,44.238586,115.29214,22.690084,118.07082,29.737852,85.360176,21.629442,88.99917,24.01815,62.2621,16.58529,48.130135,20.47006,47.26072,19.650675,69.70477,13.966724,53.1228,13.10751,51.138763,8.170457,34.41888,8.747568,31.317652,8.554981,35.18685,10.256729,49.174507,10.597425,72.35993,7.0302525,27.283813,7.1120033,28.89809,99.38401442307692,0.10771461830278309,0.015573066051419273,0.17497661135267076,0.03592242297631309,-0.08547651527980045,0.04526811082788922,0.08676470520808105,0.014287574230340772,-0.02855405755165325,0.006115082179421501,0.0005643136688326605,0.0036552991542871355,-1.446077e-05,0.0023355326,0.48663562001357846,0.016512904744482155,0.47306110575202,0.014540218468467729,0.46261015867684374,0.015980633789661705,0.6588490446143614,0.017368390073101033,0.46894980274786807,0.015766243679766295,0.4704610418742067,0.013829877474276317,0.7295521236441688,0.003915370149902661,0.5845533194009345,0.015627337179278267,0.443473519822378,0.012672060929543816,0.6337565827666769,0.004250186511847044,0.4880024960719614,0.005720974272959263,0.39341092583626797,0.009670923281171376,0.3737381797841316,0.0047881750338252755
